# Step	Entropy
2000	0.167511
4000	0.217587
6000	0.24513
8000	0.266979
10000	0.282624
12000	0.293346
14000	0.304696
16000	0.313361
18000	0.321659
20000	0.328797
22000	0.334113
24000	0.340681
26000	0.347014
28000	0.352154
30000	0.356913
32000	0.361162
34000	0.365997
36000	0.371729
38000	0.375725
40000	0.380471
42000	0.385433
44000	0.389905
46000	0.394324
48000	0.398699
50000	0.404039
52000	0.409196
54000	0.41492
56000	0.420277
58000	0.424615
60000	0.428331
62000	0.431955
64000	0.434994
66000	0.437857
68000	0.440629
70000	0.443169
72000	0.445553
74000	0.447939
76000	0.449969
78000	0.452033
80000	0.453951
82000	0.455795
84000	0.4575
86000	0.459121
88000	0.460798
90000	0.462234
92000	0.463695
94000	0.464998
96000	0.466574
98000	0.467971
100000	0.469145
102000	0.470221
104000	0.471616
106000	0.472747
108000	0.473844
110000	0.474944
112000	0.476118
114000	0.47732
116000	0.478159
118000	0.479362
120000	0.480737
122000	0.482177
124000	0.483928
126000	0.48583
128000	0.488114
130000	0.489911
132000	0.491448
134000	0.492889
136000	0.494247
138000	0.4956
140000	0.496877
142000	0.498125
144000	0.499316
146000	0.500473
148000	0.501606
150000	0.502614
152000	0.503729
154000	0.504816
156000	0.505852
158000	0.506876
160000	0.507908
162000	0.508919
164000	0.509975
166000	0.510937
168000	0.511913
170000	0.512889
172000	0.513899
174000	0.514858
176000	0.515881
178000	0.516943
180000	0.518006
182000	0.519007
184000	0.520139
186000	0.521601
188000	0.522823
190000	0.523822
192000	0.524447
194000	0.525305
196000	0.525896
198000	0.526466
200000	0.526918
202000	0.527426
204000	0.527989
206000	0.528531
208000	0.528936
210000	0.529493
212000	0.530012
214000	0.530579
216000	0.531174
218000	0.531677
220000	0.532259
222000	0.532853
224000	0.533484
226000	0.534079
228000	0.534616
230000	0.535233
232000	0.535751
234000	0.536214
236000	0.536744
238000	0.537165
240000	0.537578
242000	0.538041
244000	0.5385
246000	0.53894
248000	0.539385
250000	0.539884
252000	0.540589
254000	0.541399
256000	0.542284
258000	0.543295
260000	0.544402
262000	0.54522
264000	0.545943
266000	0.546583
268000	0.547205
270000	0.547744
272000	0.548166
274000	0.548608
276000	0.548995
278000	0.549413
280000	0.549728
282000	0.549959
284000	0.550234
286000	0.550525
288000	0.550828
290000	0.551012
292000	0.551278
294000	0.551521
296000	0.551741
298000	0.551984
300000	0.55201
302000	0.552161
304000	0.552263
306000	0.552263
308000	0.552286
310000	0.55239
312000	0.552436
314000	0.552449
316000	0.552592
318000	0.552712
320000	0.552771
322000	0.552924
324000	0.553001
326000	0.553121
328000	0.553243
330000	0.553367
332000	0.553477
334000	0.553602
336000	0.55353
338000	0.553604
340000	0.553693
342000	0.553771
344000	0.553881
346000	0.55401
348000	0.554226
350000	0.554391
352000	0.554678
354000	0.554813
356000	0.555018
358000	0.555373
360000	0.555784
362000	0.556201
364000	0.556749
366000	0.557383
368000	0.557965
370000	0.558418
372000	0.558849
374000	0.55929
376000	0.559759
378000	0.560285
380000	0.560765
382000	0.561231
384000	0.561708
386000	0.562129
388000	0.562556
390000	0.562984
392000	0.563383
394000	0.563789
396000	0.564203
398000	0.56459
400000	0.564946
402000	0.565339
404000	0.565709
406000	0.56605
408000	0.566398
410000	0.566767
412000	0.567104
414000	0.56742
416000	0.567734
418000	0.567935
420000	0.568241
422000	0.568504
424000	0.568759
426000	0.569106
428000	0.569361
430000	0.569699
432000	0.570154
434000	0.570462
436000	0.570987
438000	0.571597
440000	0.572224
442000	0.572713
444000	0.573198
446000	0.573636
448000	0.57411
450000	0.57455
452000	0.574963
454000	0.575375
456000	0.575777
458000	0.576165
460000	0.576445
462000	0.57684
464000	0.577239
466000	0.577559
468000	0.577889
470000	0.578214
472000	0.578586
474000	0.578947
476000	0.57931
478000	0.579634
480000	0.580003
482000	0.580385
484000	0.58079
486000	0.581159
488000	0.581546
490000	0.581951
492000	0.582334
494000	0.582746
496000	0.583228
498000	0.583815
500000	0.584267
502000	0.584689
504000	0.584957
506000	0.585295
508000	0.585593
510000	0.585777
512000	0.586032
514000	0.58624
516000	0.586483
518000	0.586664
520000	0.586842
522000	0.587126
524000	0.587347
526000	0.587563
528000	0.587818
530000	0.588083
532000	0.588326
534000	0.588585
536000	0.588843
538000	0.58914
540000	0.589392
542000	0.589667
544000	0.589922
546000	0.590158
548000	0.590401
550000	0.590633
552000	0.590842
554000	0.591089
556000	0.591277
558000	0.59153
560000	0.591763
562000	0.591929
564000	0.592202
566000	0.592457
568000	0.592779
570000	0.593168
572000	0.593504
574000	0.593795
576000	0.594072
578000	0.594261
580000	0.594342
582000	0.594453
584000	0.594605
586000	0.594734
588000	0.594825
590000	0.594961
592000	0.595039
594000	0.595089
596000	0.595143
598000	0.595194
600000	0.59523
602000	0.595275
604000	0.595311
606000	0.595345
608000	0.595366
610000	0.595322
612000	0.595314
614000	0.595262
616000	0.595232
618000	0.595189
620000	0.595145
622000	0.595104
624000	0.595022
626000	0.594803
628000	0.594573
630000	0.594353
