# Format: ParticleID	X	Y	E
# Number of particles: 3

# Timestep 0
0	-1	0	-0.695032
1	1	0	-0.695032
2	0	0	-0.780129

# Timestep 2000
0	-0.99361	0.00250962	-0.696492
1	1.00589	0.00250964	-0.693426
2	-0.0122806	-0.00501926	-0.780276

# Timestep 4000
0	-0.986704	0.00501601	-0.697796
1	1.01129	0.00501646	-0.691681
2	-0.0245908	-0.0100325	-0.780716

# Timestep 6000
0	-0.979266	0.00751562	-0.698935
1	1.01623	0.00751788	-0.689805
2	-0.0369604	-0.0150335	-0.781453

# Timestep 8000
0	-0.971277	0.0100044	-0.699896
1	1.0207	0.0100116	-0.687805
2	-0.0494197	-0.020016	-0.782492

# Timestep 10000
0	-0.962717	0.0124778	-0.700667
1	1.02472	0.0124956	-0.685687
2	-0.0620002	-0.0249734	-0.78384

# Timestep 12000
0	-0.953564	0.0149308	-0.701232
1	1.0283	0.0149679	-0.683456
2	-0.0747346	-0.0298986	-0.785506

# Timestep 14000
0	-0.943793	0.0173573	-0.701573
1	1.03145	0.0174268	-0.681118
2	-0.087657	-0.0347842	-0.787503

# Timestep 16000
0	-0.933376	0.0197507	-0.701671
1	1.03418	0.019871	-0.678678
2	-0.100804	-0.0396217	-0.789845

# Timestep 18000
0	-0.922284	0.0221032	-0.701499
1	1.0365	0.0222989	-0.676141
2	-0.114215	-0.0444021	-0.792553

# Timestep 20000
0	-0.91048	0.0244056	-0.70103
1	1.03841	0.0247094	-0.673514
2	-0.127932	-0.0491151	-0.79565

# Timestep 22000
0	-0.897925	0.0266474	-0.700228
1	1.03993	0.0271014	-0.6708
2	-0.142001	-0.0537488	-0.799166

# Timestep 24000
0	-0.884576	0.0288157	-0.699049
1	1.04105	0.029474	-0.668005
2	-0.156475	-0.0582897	-0.803139

# Timestep 26000
0	-0.870379	0.0308954	-0.697442
1	1.04179	0.0318262	-0.665136
2	-0.171412	-0.0627216	-0.807615

# Timestep 28000
0	-0.855275	0.0328681	-0.69534
1	1.04215	0.0341574	-0.662199
2	-0.186878	-0.0670255	-0.812654

# Timestep 30000
0	-0.839192	0.0347109	-0.692659
1	1.04214	0.036467	-0.659202
2	-0.202948	-0.0711779	-0.818333

# Timestep 32000
0	-0.822046	0.0363954	-0.689289
1	1.04176	0.0387544	-0.656152
2	-0.219714	-0.0751497	-0.824753

# Timestep 34000
0	-0.803735	0.0378849	-0.685086
1	1.04102	0.0410192	-0.653059
2	-0.237281	-0.0789041	-0.832048

# Timestep 36000
0	-0.784133	0.0391319	-0.679853
