# Format: ParticleID	X	Y	E
# Number of particles: 50

# Timestep 0
0	-0.127543	0.376458	-105299
1	0.465276	-0.111839	-368644
2	-0.231188	0.426821	-322549
3	-0.0605764	-0.107282	-562925
4	-0.0968023	0.0432097	-118652
5	0.259829	-0.0612443	-639253
6	0.32179	0.332699	-192433
7	0.150845	0.251561	-255139
8	-0.0521258	-0.0790595	-371085
9	-0.0636577	0.105343	-59694
10	0.380854	0.00578682	-504162
11	-0.216249	-0.497572	-27884.8
12	-0.29538	-0.445507	-449099
13	-0.407978	0.111593	-198069
14	0.325204	-0.296712	-180142
15	-0.17115	0.488123	-237930
16	0.315523	-0.0131821	-471240
17	0.282029	0.0559717	-395754
18	0.189289	0.377644	-527269
19	0.173607	-0.193921	-467508
20	-0.33567	0.397372	-276615
21	0.432588	-0.496031	-226862
22	-0.0454581	-0.0148512	-331746
23	-0.0773676	-0.316421	-331244
24	0.0845582	0.169447	-520948
25	0.190165	0.101056	-404398
26	0.268359	0.308073	-15356.7
27	0.217669	0.365165	-465477
28	-0.492253	-0.299417	-71061.4
29	0.381769	0.396999	-280542
30	0.30857	0.134914	-285241
31	-0.201309	-0.395949	-316479
32	0.388114	0.0366025	-465620
33	0.200032	-0.0591188	-652356
34	0.0970543	0.191263	-252466
35	-0.480492	0.366926	-252995
36	0.138944	0.233331	-549061
37	0.373719	0.0974434	-263474
38	0.17842	-0.299488	-407402
39	0.352101	-0.236373	-84173
40	0.192652	-0.0998087	-645873
41	-0.207932	0.282088	-283317
42	-0.486147	0.328639	-287595
43	-0.164114	-0.269251	-269784
44	-0.0613536	-0.170729	-245620
45	0.206733	-0.434323	-73382.5
46	0.135026	0.378097	-348346
47	0.405963	0.0173917	-92902.5
48	-0.104647	0.197407	-362721
49	-0.286753	-0.463598	-458740

# Timestep 1000
0	-0.0910936	0.308066	-125300
1	0.37237	-0.0777435	-461032
2	-0.180627	0.356505	-378068
3	-0.01801	-0.0739187	-753577
4	-0.0436152	0.0388133	-151949
5	0.21289	-0.0343281	-910033
6	0.260302	0.263808	-241413
7	0.134359	0.191921	-362795
8	-0.0121239	-0.0565786	-509095
9	-0.0207991	0.088105	-76087.3
10	0.298183	0.0127484	-746068
11	-0.176385	-0.410912	-32783.9
12	-0.232859	-0.376422	-746478
13	-0.32237	0.104973	-228988
14	0.269565	-0.222632	-221346
15	-0.134903	0.403246	-280399
16	0.253321	-0.00153708	-654797
17	0.231532	0.0432083	-549585
18	0.165454	0.292492	-746235
19	0.155524	-0.132746	-607416
20	-0.268748	0.33817	-316085
21	0.37721	-0.415999	-246730
22	-0.00529798	-0.00783793	-431849
23	-0.0469724	-0.245047	-398827
24	0.0938505	0.136234	-723984
25	0.168104	0.0801164	-543184
26	0.218282	0.242544	-19840.1
27	0.181121	0.28598	-664494
28	-0.409261	-0.258694	-77927.2
29	0.31425	0.3204	-333809
30	0.247269	0.0995623	-387037
31	-0.154445	-0.324607	-357797
32	0.302418	0.028479	-696407
33	0.178535	-0.0377695	-960234
34	0.100441	0.148379	-364890
35	-0.399174	0.319429	-305755
36	0.128007	0.180768	-751345
37	0.292849	0.071086	-363315
38	0.157722	-0.219061	-508633
39	0.286935	-0.172802	-105954
40	0.171909	-0.0598042	-931243
41	-0.149946	0.237156	-335990
42	-0.401354	0.293488	-345900
43	-0.110388	-0.214526	-322368
44	-0.0227948	-0.122514	-310054
45	0.182758	-0.341702	-85583.8
46	0.128656	0.293456	-460543
47	0.312531	0.0186811	-142884
48	-0.0575865	0.162167	-448780
49	-0.23028	-0.384599	-756387

# Timestep 2000
0	0.0278328	0.0883184	-609796
1	0.077936	0.0279491	-5.31676e+06
2	-0.0158376	0.130388	-1.8234e+06
3	0.108459	0.0311206	-6.90126e+06
4	0.113182	0.0244767	-1.36339e+06
5	0.0752437	0.041221	-5.42686e+06
6	0.0714392	0.0428882	-2.35846e+06
7	0.0863815	0.00940051	-1.79213e+06
8	0.103629	0.0198446	-3.48346e+06
9	0.108068	0.0302399	-1.39701e+06
10	0.0494141	0.0291567	-2.55198e+06
11	-0.0443444	-0.13383	-257905
12	-0.0402745	-0.146751	-871434
13	-0.0473715	0.0768786	-721405
14	0.0916156	0.0137957	-3.13625e+06
15	-0.0140498	0.133058	-1.61072e+06
16	0.0649719	0.0321266	-3.38194e+06
17	0.0756198	0.0110868	-2.74409e+06
18	0.0869963	0.0292289	-5.86925e+06
19	0.0944193	0.0534507	-4.29992e+06
20	-0.0526472	0.145859	-782325
21	0.196168	-0.158111	-510824
22	0.110807	0.0190743	-3.27606e+06
23	0.0525453	-0.0171983	-1.98627e+06
24	0.109469	0.0282862	-5.94172e+06
25	0.0936414	0.0143745	-4.51004e+06
26	0.0681864	0.0356792	-173405
27	0.0727531	0.0353759	-4.58188e+06
28	-0.141996	-0.121194	-156750
29	0.10013	0.0737422	-2.06484e+06
30	0.0650131	-0.00150346	-1.69493e+06
31	-0.00424444	-0.0929052	-853935
32	0.045766	0.0145387	-2.19214e+06
33	0.0975796	0.0356233	-6.3784e+06
34	0.106951	0.0190715	-2.22261e+06
35	-0.135649	0.16261	-707289
36	0.0929483	0.0331067	-6.20549e+06
37	0.0506199	0.000353699	-1.41941e+06
38	0.0891102	0.0175984	-5.69394e+06
39	0.0813487	0.0282835	-1.35026e+06
40	0.0999089	0.053831	-4.42734e+06
41	0.0321277	0.0882049	-1.38429e+06
42	-0.131008	0.170366	-787288
43	0.0561867	-0.0319519	-1.36892e+06
44	0.0972875	0.030667	-3.68702e+06
45	0.101345	-0.0466832	-344306
46	0.100909	0.0301753	-4.85887e+06
47	0.0377456	0.0235853	-371329
48	0.0876954	0.0450149	-4.33155e+06
49	-0.046115	-0.133463	-1.08826e+06

# Timestep 3000
0	0.175071	-0.18971	-190749
1	-0.220688	0.126372	-512794
2	0.214239	-0.193693	-550758
3	0.147737	0.122662	-775278
4	0.170936	0.0163729	-188601
5	-0.0487408	0.0737514	-1.43283e+06
6	-0.105474	-0.196266	-288099
7	0.010577	-0.121401	-309139
8	0.0148438	0.0571264	-554151
9	0.148709	-0.0327963	-96930
10	-0.138001	0.0331081	-1.37119e+06
11	0.186781	0.275196	-55660.7
12	0.227513	0.245505	-1.15947e+06
13	0.320479	-0.0105681	-352482
14	-0.119052	0.256493	-369298
15	0.179297	-0.233177	-392984
16	-0.0892266	0.0500599	-811620
17	-0.0755288	0.0206267	-692534
18	0.00664585	-0.198263	-805010
19	-0.013787	0.168507	-709301
20	0.259299	-0.161644	-484098
21	-0.105287	0.252	-548108
22	0.130449	0.0654089	-506177
23	0.112428	-0.0924403	-629804
24	0.0309708	-0.0732312	-738281
25	-0.0275611	-0.0189313	-662714
26	-0.0611767	-0.171389	-24016.5
27	-0.0280985	-0.212243	-654656
28	0.286029	0.140592	-140512
29	-0.14928	-0.230432	-398700
30	-0.0871204	-0.037161	-473741
31	0.201097	0.247538	-759310
32	-0.142158	0.033741	-1.33618e+06
33	-0.0441879	0.0867149	-1.71494e+06
34	0.247481	0.00398685	-247063
35	0.288037	-0.107511	-458752
36	0.0469545	0.267988	-542309
37	-0.136394	-0.00963793	-432026
